1 cartão,1 cartão
1 ou débito,1 ou débito
1-3,1-3
1-4,1-4
1-10,1-10
1-12,1-12
"*Caso este status persista após 30 minutos, será necessário cancelar esta venda*","*Caso este status persista após 30 minutos, será necessário cancelar esta venda*"
"*somente na API online, necessário devolver valor manualmente*","*somente na API online, necessário devolver valor manualmente*"
"<div style=""padding: 5px; border: 1px solid #dcdcdc; margin-bottom: 20px; background: #e8e8e8""><strong>Configurações para o gateway API 3.0 da Cielo.</strong><br /><br /><font color=""#ff0000""><strong>ATENÇÃO: </strong></font>antes de utilizar este método de pagamento, é necessário filiar-se à empresa Cielo (<a href=""http://www.cielo.com.br/"" target=""_blank"">www.cielo.com.br</a>).<br /><strong>Também será necessário adquirir um certificado de segurança SSL.</strong></div>","<div style=""padding: 5px; border: 1px solid #dcdcdc; margin-bottom: 20px; background: #e8e8e8""><strong>Configurações para o gateway API 3.0 da Cielo.</strong><br /><br /><font color=""#ff0000""><strong>ATENÇÃO: </strong></font>antes de utilizar este método de pagamento, é necessário filiar-se à empresa Cielo (<a href=""http://www.cielo.com.br/"" target=""_blank"">www.cielo.com.br</a>).<br /><strong>Também será necessário adquirir um certificado de segurança SSL.</strong></div>"
"[AMA] PENDENTE, aguardando revisão por analista.","[AMA] PENDENTE, aguardando revisão por analista."
"[APA] APROVADO, automaticamente por regras de aprovação automática.","[APA] APROVADO, automaticamente por regras de aprovação automática."
"[APM] APROVADO, manualmente, por analista.","[APM] APROVADO, manualmente, por analista."
"[APP] APROVADO, por regras estabelecidas pela loja ou ClearSale","[APP] APROVADO, por regras estabelecidas pela loja ou ClearSale"
"[CAN] Pedido cancelado pela loja.","[CAN] Pedido cancelado pela loja."
"[FRD] FRAUDE CONFIRMADA, por contato com administradora de cartão ou titular do cartão.","[FRD] FRAUDE CONFIRMADA, por contato com administradora de cartão ou titular do cartão."
"[NVO] PENDENTE, pedido novo.","[NVO] PENDENTE, pedido novo."
"[RPA] REPROVADO, automaticamente por regras.","[RPA] REPROVADO, automaticamente por regras."
"[RPM] REPROVADO, sem suspeita de fraude, por falta de contato com o cliente ou política restritiva (CPF, etc).","[RPM] REPROVADO, sem suspeita de fraude, por falta de contato com o cliente ou política restritiva (CPF, etc)."
"[RPP] REPROVADO, por regras estabelecidas pela loja ou ClearSale.","[RPP] REPROVADO, por regras estabelecidas pela loja ou ClearSale."
"[SUS] REPROVADO, suspenso manualmente por suspeita de fraude através de contato com o cliente ou base ClearSale.","[SUS] REPROVADO, suspenso manualmente por suspeita de fraude através de contato com o cliente ou base ClearSale."
"Aguarde, carregando...","Aguarde, carregando..."
"Cancelamento não efetuado, banco emissor não localizou a transação original","Cancelamento não efetuado, banco emissor não localizou a transação original"
"Cancelamento não efetuado, não foi localizada a transação original","Cancelamento não efetuado, não foi localizada a transação original"
"Cancelamento não efetuado, saldo disponível para cancelamento insuficiente.","Cancelamento não efetuado, saldo disponível para cancelamento insuficiente."
"Cartão bloqueado, por favor entre em contato com a central de atendimento do cartão.","Cartão bloqueado, por favor entre em contato com a central de atendimento do cartão."
"Cartão cancelado, por favor entre em contato com a central de atendimento do cartão.","Cartão cancelado, por favor entre em contato com a central de atendimento do cartão."
"Cartão inadimplente, por favor entre em contato com a central de atendimento do cartão.","Cartão inadimplente, por favor entre em contato com a central de atendimento do cartão."
"Cartão não pode ser processado, banco emissor indisponível.","Cartão não pode ser processado, banco emissor indisponível."
"CEP coincide, CPF e Endereço não coincidem.","CEP coincide, CPF e Endereço não coincidem."
